date,actual_kwh,predicted_kwh,absolute_error_kwh,selected_alpha
2024-01-01,99858.0,105280.89500058052,5422.895000580524,1.0
2024-02-01,83968.0,61709.39209189529,22258.607908104703,10.0
2024-03-01,179435.0,175922.00883717893,3512.9911628210684,1.0
2024-04-01,160096.0,156435.63655450076,3660.3634454992425,1.0
2024-05-01,188234.0,155293.4775457747,32940.52245422531,1.0
2024-06-01,152214.0,128354.9991027538,23859.00089724621,0.1
2024-09-01,188662.0,113158.80482912809,75503.19517087193,0.1
2024-10-01,198184.0,163800.39398282047,34383.606017179525,0.1
2024-11-01,192439.0,187011.73651191712,5427.263488082885,0.1
2024-12-01,202449.0,189793.94789762268,12655.052102377318,0.1
2025-01-01,81892.0,129327.60677459616,47435.60677459616,0.1
2025-02-01,83245.0,89044.94832448507,5799.948324485071,0.1
2025-03-01,176188.0,192702.88072231627,16514.880722316273,0.1
2025-04-01,173003.0,171347.22785159078,1655.772148409218,0.1
2025-05-01,155462.0,184204.7364096432,28742.7364096432,0.1
2025-10-01,154238.0,175341.6598577286,21103.65985772861,0.1
2025-11-01,166729.0,184199.167119848,17470.167119848018,0.1
2025-12-01,177761.0,182573.55112476056,4812.551124760561,0.1
2026-01-01,94718.0,114916.28146646044,20198.28146646044,0.1
2026-02-01,40735.0,85052.05207348408,44317.05207348408,0.1
2026-03-01,141303.0,186427.19310136177,45124.19310136177,0.1
2026-04-01,141669.0,164629.89600544458,22960.896005444574,0.1
2026-05-01,173649.0,167295.61203573245,6353.387964267575,0.1
2026-06-01,146696.0,136822.1233405412,9873.876659458794,0.1
